ID,model_type,maneuvering_direction,fault
B_F_PC4_91_WestDoor_619_snr=14.387316166339172.wav_mic1,B,F,PC4
A_F_PC1_982_EoeunHill_292_snr=13.17829214078313.wav_mic1,A,L,PC1
A_CC_PC2_924_DuckPond_327_snr=14.717652832725324.wav_mic1,A,CC,PC2
B_B_MF4_885_ConstructionSite_378_snr=10.87462845985639.wav_mic1,B,B,MF4
C_B_PC4_90_EoeunHill_282_snr=11.280365744233002.wav_mic1,C,B,PC4
B_L_MF2_936_ConstructionSite_970_snr=11.589202890076798.wav_mic1,B,R,MF2
A_CC_MF3_851_SportsComplex_976_snr=14.625343306299023.wav_mic1,A,CC,MF3
A_L_PC4_102_ConstructionSite_303_snr=12.921617236368913.wav_mic1,A,L,PC4
C_L_MF4_87_SportsComplex_255_snr=14.929058677407518.wav_mic1,C,L,MF4
B_CC_PC2_939_DuckPond_56_snr=14.095214723747699.wav_mic1,B,CC,PC2
A_C_PC3_888_ConstructionSite_447_snr=14.543980725464111.wav_mic1,A,C,PC3
B_R_MF4_93_ConstructionSite_773_snr=14.108993354841967.wav_mic1,B,R,MF4
A_CC_PC4_103_EoeunHill_36_snr=10.0250770544304.wav_mic1,A,CC,PC4
B_CC_PC3_125_EoeunHill_405_snr=11.052025961537773.wav_mic1,B,CC,PC3
B_CC_PC4_957_WestDoor_198_snr=12.956232334206245.wav_mic1,B,CC,PC4
C_R_MF4_885_ConstructionSite_126_snr=12.897541976059328.wav_mic1,C,R,MF4
C_CC_MF4_98_DuckPond_127_snr=14.28903753139037.wav_mic1,C,CC,MF4
A_C_MF2_833_EoeunHill_892_snr=11.524173815130567.wav_mic1,A,C,MF2
A_R_PC3_125_SportsComplex_605_snr=10.933617561929719.wav_mic1,A,R,PC3
A_CC_MF4_868_SportsComplex_106_snr=12.287458169168428.wav_mic1,A,CC,MF4
A_CC_N_864_DuckPond_42_snr=12.601759491395578.wav_mic1,A,CC,N
B_F_MF3_832_DuckPond_624_snr=10.857001191092442.wav_mic1,B,F,MF3
C_C_PC4_859_SportsComplex_1071_snr=14.322456637663858.wav_mic1,C,C,PC4
C_B_MF1_947_WestDoor_333_snr=11.317281209914299.wav_mic1,C,B,MF1
C_C_MF4_855_DuckPond_64_snr=13.154715124306039.wav_mic1,C,C,MF4
B_R_N_20_EoeunHill_277_snr=13.177826118732485.wav_mic1,B,R,N
A_F_PC3_116_SportsComplex_980_snr=13.570717934526202.wav_mic1,A,F,PC3
B_C_PC3_952_DuckPond_616_snr=14.746875320108863.wav_mic1,B,C,PC3
C_F_MF1_82_ConstructionSite_672_snr=10.702486347270144.wav_mic1,C,F,MF1
A_R_MF4_132_WestDoor_711_snr=10.808904556399174.wav_mic1,A,R,MF4
A_R_PC4_967_EoeunHill_476_snr=14.236619136200227.wav_mic1,A,R,PC4
B_CC_N_906_DuckPond_467_snr=12.557149076337861.wav_mic1,B,CC,N
B_C_MF1_152_SportsComplex_931_snr=11.291755050846817.wav_mic1,B,C,MF1
C_F_PC4_978_SportsComplex_65_snr=13.347814818187324.wav_mic1,C,F,PC4
A_C_PC1_108_EoeunHill_270_snr=13.753626572997138.wav_mic1,A,C,PC2
A_CC_PC2_848_SportsComplex_79_snr=11.319309710359672.wav_mic1,A,CC,PC2
C_CC_MF1_82_SportsComplex_1061_snr=10.464573014360376.wav_mic1,C,CC,MF1
B_CC_PC2_952_WestDoor_280_snr=13.577087842901758.wav_mic1,B,CC,PC2
C_CC_PC2_892_SportsComplex_961_snr=10.974969497201775.wav_mic1,C,CC,PC2
B_L_N_834_SportsComplex_962_snr=10.029449074950284.wav_mic1,B,C,MF1
B_L_PC2_869_SportsComplex_1024_snr=13.369974550311854.wav_mic1,B,L,PC2
B_L_MF3_951_ConstructionSite_53_snr=13.883887094897359.wav_mic1,B,L,MF3
A_C_MF2_923_EoeunHill_99_snr=11.230873603869819.wav_mic1,A,C,MF4
B_R_PC4_936_SportsComplex_658_snr=14.800966198672581.wav_mic1,B,R,PC4
C_F_N_858_ConstructionSite_209_snr=10.30890391579958.wav_mic1,C,F,N
C_R_PC4_973_DuckPond_259_snr=10.456604439900175.wav_mic1,C,R,PC4
C_C_PC1_820_ConstructionSite_282_snr=13.857420357246225.wav_mic1,C,C,PC1
A_CC_PC3_923_SportsComplex_756_snr=14.974004856234089.wav_mic1,A,CC,PC3
B_L_MF3_944_EoeunHill_409_snr=12.088966427295174.wav_mic1,B,L,MF3
B_CC_MF1_831_SportsComplex_122_snr=12.955660745671093.wav_mic1,B,CC,MF1
C_L_MF4_955_ConstructionSite_267_snr=11.99739525168099.wav_mic1,C,L,MF4
B_C_MF3_925_SportsComplex_150_snr=12.923715443455633.wav_mic1,B,C,MF3
B_B_PC3_904_ConstructionSite_707_snr=14.492807185472873.wav_mic1,B,B,PC3
C_B_MF2_822_EoeunHill_722_snr=11.71962680010499.wav_mic1,C,B,MF2
C_R_MF4_879_EoeunHill_496_snr=13.85279383179926.wav_mic1,C,R,MF4
B_L_PC2_918_DuckPond_189_snr=12.864524809264438.wav_mic1,B,L,PC2
A_CC_N_859_DuckPond_802_snr=11.439304522084472.wav_mic1,A,CC,N
B_B_PC2_936_ConstructionSite_737_snr=14.17130186322743.wav_mic1,B,B,PC2
A_R_PC2_149_ConstructionSite_118_snr=14.22357199045452.wav_mic1,A,R,PC2
A_B_MF3_114_ConstructionSite_833_snr=13.65791460218567.wav_mic1,A,B,MF3
C_R_PC1_99_SportsComplex_354_snr=12.611212812309793.wav_mic1,C,R,PC1
C_F_PC4_920_SportsComplex_1180_snr=12.881574262726883.wav_mic1,C,C,PC4
C_B_MF4_819_SportsComplex_713_snr=11.998169838306055.wav_mic1,C,B,MF2
C_F_MF3_958_EoeunHill_456_snr=12.644010627702198.wav_mic1,C,F,MF3
B_L_MF3_842_WestDoor_317_snr=13.299651837560855.wav_mic1,B,L,MF3
C_R_PC1_970_DuckPond_648_snr=10.639766961261945.wav_mic1,C,R,MF3
C_CC_MF2_879_EoeunHill_304_snr=14.814737180904824.wav_mic1,C,CC,MF2
A_B_MF2_906_DuckPond_691_snr=12.29260938292529.wav_mic1,A,B,MF2
B_F_PC3_818_ConstructionSite_760_snr=12.191321753165413.wav_mic1,B,F,PC3
B_C_PC2_802_SportsComplex_77_snr=14.285498846966867.wav_mic1,B,C,PC2
B_L_PC1_861_WestDoor_477_snr=13.429477669746596.wav_mic1,B,L,PC1
C_L_MF4_836_ConstructionSite_681_snr=12.02331469358834.wav_mic1,C,C,MF2
A_F_MF3_877_SportsComplex_685_snr=12.631890797076938.wav_mic1,A,F,MF3
C_R_PC3_870_DuckPond_828_snr=13.355218102526171.wav_mic1,C,R,PC3
C_R_MF3_966_SportsComplex_1085_snr=10.476998096639921.wav_mic1,C,R,MF3
C_R_MF3_824_SportsComplex_1081_snr=11.837706532782512.wav_mic1,C,F,MF3
C_CC_PC2_833_WestDoor_383_snr=13.706021155814478.wav_mic1,C,CC,PC2
C_CC_MF3_802_DuckPond_439_snr=11.4717333143899.wav_mic1,C,CC,MF3
C_L_PC1_949_WestDoor_735_snr=11.440742381323968.wav_mic1,C,L,PC1
C_C_PC1_114_EoeunHill_65_snr=12.111901680854343.wav_mic1,C,C,PC1
A_C_N_968_DuckPond_63_snr=12.081477001607613.wav_mic1,A,C,N
C_F_MF3_924_ConstructionSite_176_snr=12.721889722536577.wav_mic1,C,F,MF2
B_F_N_830_SportsComplex_384_snr=12.076510414579477.wav_mic1,B,F,N
C_CC_MF4_102_DuckPond_562_snr=12.921124989524523.wav_mic1,C,CC,MF4
C_B_MF4_926_WestDoor_460_snr=14.311177602233943.wav_mic1,C,B,MF4
A_L_PC3_539_ConstructionSite_136_snr=10.843249610381417.wav_mic1,A,L,PC3
C_CC_MF3_850_WestDoor_275_snr=13.706675416594145.wav_mic1,C,CC,MF3
C_CC_PC1_116_SportsComplex_929_snr=10.959996496827355.wav_mic1,C,CC,PC1
B_F_MF3_947_SportsComplex_658_snr=14.515768099226165.wav_mic1,B,F,MF3
B_L_PC2_959_SportsComplex_325_snr=11.79805600881658.wav_mic1,B,L,PC2
B_L_MF4_897_ConstructionSite_78_snr=13.69255942719938.wav_mic1,B,L,MF4
B_R_PC1_877_ConstructionSite_843_snr=12.648948194989943.wav_mic1,B,CC,PC1
B_R_MF3_565_SportsComplex_186_snr=10.61130485738507.wav_mic1,B,R,MF3
B_L_PC2_831_DuckPond_183_snr=13.599206839139185.wav_mic1,B,L,PC2
B_B_PC1_94_DuckPond_329_snr=10.333012942806054.wav_mic1,B,B,PC1
C_C_PC3_870_SportsComplex_855_snr=12.386409368885545.wav_mic1,C,C,PC3
A_CC_PC1_237_WestDoor_143_snr=12.451492748413697.wav_mic1,A,CC,PC1
B_R_N_113_ConstructionSite_652_snr=10.999340005168252.wav_mic1,B,B,N
B_C_MF1_144_ConstructionSite_749_snr=10.860550311350032.wav_mic1,B,C,MF1
B_C_MF2_902_EoeunHill_664_snr=12.87757740891189.wav_mic1,B,C,MF2
B_CC_MF3_942_ConstructionSite_809_snr=11.947184487631654.wav_mic1,B,R,MF4
A_C_PC3_838_ConstructionSite_236_snr=14.722762824946454.wav_mic1,A,C,PC3
C_CC_N_905_EoeunHill_55_snr=13.274903457869623.wav_mic1,C,B,N
C_B_PC1_923_SportsComplex_586_snr=12.18413834377359.wav_mic1,C,B,PC1
B_C_PC1_894_DuckPond_53_snr=11.074871802303328.wav_mic1,B,CC,PC1
A_F_PC4_965_SportsComplex_950_snr=13.185660047330762.wav_mic1,A,F,PC4
C_L_MF2_893_EoeunHill_845_snr=13.396494947150694.wav_mic1,C,L,MF2
C_C_MF3_859_WestDoor_680_snr=13.676756169983166.wav_mic1,C,C,MF3
B_B_PC3_856_ConstructionSite_933_snr=11.00053936605664.wav_mic1,B,B,PC3
A_B_PC3_857_EoeunHill_753_snr=10.078758093154756.wav_mic1,A,B,PC3
A_L_MF1_825_DuckPond_422_snr=12.259588378319297.wav_mic1,A,L,MF1
A_R_PC1_775_SportsComplex_66_snr=10.373674447247298.wav_mic1,A,R,PC1
B_CC_MF3_964_DuckPond_501_snr=14.415708946980399.wav_mic1,B,CC,MF4
A_F_MF3_961_ConstructionSite_536_snr=14.676273823868817.wav_mic1,A,F,MF3
C_F_PC1_901_EoeunHill_284_snr=11.021824149580366.wav_mic1,C,F,PC1
A_B_PC1_169_SportsComplex_543_snr=13.75585281866238.wav_mic1,A,B,PC1
C_R_PC2_801_DuckPond_300_snr=14.307201887338387.wav_mic1,C,R,PC2
B_R_PC4_85_WestDoor_543_snr=13.009549470776086.wav_mic1,B,L,PC4
C_CC_PC2_964_SportsComplex_904_snr=14.883697330758604.wav_mic1,C,CC,PC2
C_R_PC2_822_ConstructionSite_742_snr=11.41534204530285.wav_mic1,C,R,PC2
B_F_PC1_843_DuckPond_771_snr=14.878789498169226.wav_mic1,B,F,PC1
A_CC_MF1_864_ConstructionSite_730_snr=10.19092319055519.wav_mic1,A,CC,MF1
C_CC_MF4_944_ConstructionSite_790_snr=11.698727623241131.wav_mic1,C,CC,MF4
C_R_N_968_WestDoor_454_snr=13.919552662839097.wav_mic1,C,R,N
C_R_PC4_868_EoeunHill_281_snr=14.844786889226995.wav_mic1,C,R,PC4
A_R_PC1_897_WestDoor_627_snr=14.283048576653492.wav_mic1,A,R,PC2
C_F_MF1_947_WestDoor_427_snr=13.937952239170503.wav_mic1,C,F,MF1
C_F_PC4_10_SportsComplex_1096_snr=11.875107276215518.wav_mic1,C,F,PC4
A_F_MF2_193_ConstructionSite_835_snr=11.878821042835563.wav_mic1,A,F,MF3
C_C_PC1_833_EoeunHill_50_snr=11.461386256841926.wav_mic1,B,C,PC1
C_R_PC2_826_WestDoor_588_snr=10.82091846103692.wav_mic1,C,R,PC2
B_F_MF1_882_ConstructionSite_54_snr=11.853176923564668.wav_mic1,B,F,MF1
A_C_MF4_134_ConstructionSite_179_snr=12.497590831585724.wav_mic1,A,C,MF4
C_B_PC2_916_EoeunHill_191_snr=11.610017514326916.wav_mic1,C,B,PC2
A_F_PC1_833_SportsComplex_615_snr=10.207122634842541.wav_mic1,A,F,PC1
C_F_MF1_835_EoeunHill_152_snr=13.084007264761631.wav_mic1,C,F,MF1
B_C_MF4_835_SportsComplex_1061_snr=14.46643933712797.wav_mic1,B,C,MF4
C_B_N_991_ConstructionSite_792_snr=14.113361689644728.wav_mic1,C,B,N
C_C_MF4_976_SportsComplex_767_snr=10.665045642499237.wav_mic1,C,C,MF2
C_R_PC3_919_DuckPond_525_snr=10.941849072187551.wav_mic1,C,R,PC3
A_L_MF4_832_SportsComplex_1057_snr=12.288610543188362.wav_mic1,A,L,MF4
B_F_MF2_99_WestDoor_215_snr=11.666435706905336.wav_mic1,B,R,MF2
C_B_MF1_957_SportsComplex_617_snr=13.163228143802733.wav_mic1,C,B,MF1
C_CC_MF3_972_WestDoor_86_snr=11.29585315222457.wav_mic1,C,CC,MF3
C_R_MF2_822_ConstructionSite_111_snr=12.77624271670852.wav_mic1,C,R,MF2
B_CC_PC1_90_WestDoor_242_snr=10.977112762261578.wav_mic1,B,CC,PC1
B_R_PC3_105_DuckPond_189_snr=10.196669166996132.wav_mic1,B,R,PC3
A_C_MF3_111_DuckPond_548_snr=14.903748165267482.wav_mic1,A,C,MF3
A_R_PC1_896_SportsComplex_530_snr=14.412561878936842.wav_mic1,A,F,PC1
A_F_PC1_983_SportsComplex_482_snr=12.55021211941898.wav_mic1,A,F,PC1
C_C_PC1_967_ConstructionSite_615_snr=11.62178076600936.wav_mic1,C,C,PC1
B_B_PC3_906_SportsComplex_1088_snr=13.873634271789056.wav_mic1,B,B,PC3
B_CC_MF2_163_ConstructionSite_636_snr=11.532085440920824.wav_mic1,B,CC,MF2
C_R_MF1_905_ConstructionSite_385_snr=11.72480521326045.wav_mic1,C,R,MF1
B_C_PC2_74_EoeunHill_16_snr=12.323093704662758.wav_mic1,B,C,PC2
B_R_PC2_833_SportsComplex_812_snr=14.108282655502316.wav_mic1,B,R,PC2
B_F_PC2_149_DuckPond_792_snr=14.197397411466401.wav_mic1,B,F,PC2
B_R_N_25_SportsComplex_762_snr=14.433182209346496.wav_mic1,B,R,N
C_C_MF2_926_WestDoor_7_snr=13.898594186991314.wav_mic1,C,C,MF2
B_F_PC2_265_DuckPond_97_snr=12.440451810536704.wav_mic1,B,F,PC2
B_R_MF2_860_ConstructionSite_861_snr=12.17204013158472.wav_mic1,B,R,MF2
B_B_PC1_942_DuckPond_257_snr=14.644242596061613.wav_mic1,B,B,PC1
A_L_N_839_ConstructionSite_85_snr=14.363434216625993.wav_mic1,A,L,N
C_F_N_883_ConstructionSite_164_snr=11.485899428945423.wav_mic1,C,F,N
A_L_N_782_EoeunHill_858_snr=10.794065677935478.wav_mic1,A,L,N
A_B_MF3_85_WestDoor_685_snr=14.94847390104363.wav_mic1,A,B,MF3
B_C_N_91_WestDoor_320_snr=10.468681669335599.wav_mic1,B,C,MF4
B_F_MF3_93_ConstructionSite_100_snr=13.240285043049873.wav_mic1,B,F,MF3
B_F_PC4_826_EoeunHill_105_snr=14.425442617219856.wav_mic1,B,F,PC4
C_C_PC4_861_ConstructionSite_202_snr=11.175692034044053.wav_mic1,C,C,PC4
B_C_MF3_830_ConstructionSite_963_snr=11.051923855740512.wav_mic1,B,C,MF3
A_C_PC3_89_WestDoor_641_snr=14.238962920480942.wav_mic1,A,C,PC3
C_CC_PC2_945_SportsComplex_112_snr=11.764932724850452.wav_mic1,C,CC,PC2
C_C_MF1_923_ConstructionSite_78_snr=14.824206764755033.wav_mic1,C,C,MF1
B_CC_PC4_919_EoeunHill_324_snr=12.069402817499153.wav_mic1,B,CC,PC4
C_F_PC3_843_SportsComplex_259_snr=11.335997370575592.wav_mic1,C,F,PC3
B_CC_PC2_941_SportsComplex_1020_snr=11.825566777014023.wav_mic1,B,CC,PC2
A_R_PC4_934_SportsComplex_392_snr=11.712887815354438.wav_mic1,A,R,PC4
A_L_N_828_SportsComplex_122_snr=13.308951360783963.wav_mic1,A,L,N
B_B_MF2_141_SportsComplex_597_snr=14.06435692509773.wav_mic1,B,B,MF2
B_R_MF4_884_SportsComplex_925_snr=14.37333355307641.wav_mic1,B,R,MF4
A_L_MF3_168_ConstructionSite_513_snr=14.393561687188098.wav_mic1,A,L,MF3
A_B_PC1_831_EoeunHill_176_snr=11.746705633817584.wav_mic1,A,B,PC1
B_L_MF3_90_SportsComplex_648_snr=13.845861673872019.wav_mic1,B,L,MF3
A_R_PC4_919_EoeunHill_815_snr=11.149755936431688.wav_mic1,A,R,PC4
B_B_PC3_124_EoeunHill_19_snr=10.437317303551977.wav_mic1,B,B,PC3
B_CC_PC2_81_DuckPond_794_snr=13.449712614114315.wav_mic1,B,L,PC2
B_B_PC1_957_DuckPond_337_snr=11.127595154758692.wav_mic1,B,B,PC1
B_B_PC4_836_WestDoor_228_snr=11.297821920994178.wav_mic1,B,B,PC4
B_C_MF2_849_DuckPond_793_snr=12.234759781883083.wav_mic1,B,C,MF2
A_C_MF2_885_WestDoor_402_snr=13.465129229722923.wav_mic1,A,CC,MF2
A_R_PC1_86_SportsComplex_1179_snr=14.110120366491298.wav_mic1,A,R,PC1
B_C_MF2_923_WestDoor_253_snr=10.730956104145866.wav_mic1,B,C,MF2
B_C_MF1_15_EoeunHill_830_snr=12.77942720862244.wav_mic1,B,C,MF1
B_C_N_843_ConstructionSite_936_snr=14.718256494732586.wav_mic1,B,C,N
B_B_MF3_905_SportsComplex_590_snr=11.601054268702514.wav_mic1,B,B,MF3
A_CC_MF4_986_WestDoor_437_snr=11.520430048492335.wav_mic1,A,CC,MF4
C_L_MF4_85_EoeunHill_91_snr=13.213044656065327.wav_mic1,C,L,MF4
B_B_MF1_81_ConstructionSite_821_snr=14.669337039326773.wav_mic1,B,B,MF1
A_L_PC2_782_WestDoor_197_snr=14.479265746964888.wav_mic1,A,L,PC2
B_F_N_87_WestDoor_314_snr=11.704816025431366.wav_mic1,B,F,N
A_L_PC3_529_SportsComplex_505_snr=12.338041822516352.wav_mic1,A,L,PC3
B_R_MF1_824_EoeunHill_586_snr=11.562818975694334.wav_mic1,B,R,MF1
B_C_PC1_842_DuckPond_418_snr=13.756200136971279.wav_mic1,B,CC,PC1
A_R_PC2_192_ConstructionSite_903_snr=14.444998467685418.wav_mic1,A,R,PC2
A_R_PC1_912_SportsComplex_601_snr=10.852581926875224.wav_mic1,A,F,MF4
A_F_MF4_850_EoeunHill_815_snr=11.776846713775168.wav_mic1,A,F,MF4
C_CC_PC2_968_EoeunHill_842_snr=10.872791548347074.wav_mic1,C,C,PC2
A_C_PC3_842_SportsComplex_324_snr=11.842146361030299.wav_mic1,A,C,PC3
A_L_MF3_86_SportsComplex_973_snr=11.910568944248407.wav_mic1,A,L,MF3
A_F_PC4_897_DuckPond_471_snr=12.134385931663832.wav_mic1,A,F,PC4
C_B_PC4_961_DuckPond_97_snr=13.609913097583641.wav_mic1,C,B,PC4
B_R_MF4_839_DuckPond_85_snr=13.297146656072659.wav_mic1,B,R,MF4
A_R_PC1_790_DuckPond_33_snr=14.38925095841467.wav_mic1,A,R,PC1
B_C_PC1_864_EoeunHill_448_snr=13.014962767382949.wav_mic1,B,C,PC1
A_L_MF4_943_SportsComplex_754_snr=11.411262021650282.wav_mic1,A,L,MF4
C_L_MF4_94_SportsComplex_1139_snr=14.35212079273987.wav_mic1,C,L,MF4
B_L_MF3_972_EoeunHill_891_snr=11.466614224031629.wav_mic1,B,L,MF2
A_B_PC3_842_ConstructionSite_63_snr=12.179239902883282.wav_mic1,A,B,PC3
A_R_MF3_138_DuckPond_160_snr=11.298671034863393.wav_mic1,A,R,MF3
A_CC_MF2_189_EoeunHill_834_snr=10.70876411275097.wav_mic1,A,CC,MF2
A_C_MF1_915_DuckPond_101_snr=14.78460215194928.wav_mic1,A,C,MF1
A_L_MF1_107_SportsComplex_207_snr=10.45560413565805.wav_mic1,A,L,MF1
A_C_PC2_12_ConstructionSite_814_snr=12.463355631513876.wav_mic1,A,C,PC2
C_R_PC4_853_ConstructionSite_836_snr=13.547328201559901.wav_mic1,C,R,PC4
A_CC_PC1_223_ConstructionSite_291_snr=12.057958200786514.wav_mic1,A,CC,PC1
A_L_MF3_102_SportsComplex_879_snr=14.03233248549251.wav_mic1,A,CC,MF3
B_L_PC1_929_SportsComplex_63_snr=12.338890360864546.wav_mic1,B,L,PC1
C_R_PC3_924_ConstructionSite_400_snr=12.81685064807812.wav_mic1,C,R,PC3
A_R_MF2_829_ConstructionSite_253_snr=10.688262614689048.wav_mic1,A,R,MF2
A_F_N_883_ConstructionSite_262_snr=11.739439018301326.wav_mic1,A,F,N
C_C_PC2_873_EoeunHill_582_snr=10.907506143995022.wav_mic1,C,C,PC2
C_R_MF1_866_SportsComplex_984_snr=12.210816342393606.wav_mic1,C,R,MF1
C_CC_PC2_910_ConstructionSite_550_snr=11.02038148805855.wav_mic1,C,CC,PC2
B_C_MF4_86_EoeunHill_529_snr=12.635619328355585.wav_mic1,B,C,N
B_L_MF2_1_WestDoor_600_snr=11.148796096492605.wav_mic1,B,L,MF2
A_C_MF3_941_WestDoor_333_snr=14.220496141369974.wav_mic1,A,C,MF3
A_F_PC2_112_EoeunHill_411_snr=12.868690453181472.wav_mic1,A,R,PC2
A_F_MF2_174_SportsComplex_397_snr=13.098116523896541.wav_mic1,A,F,MF2
C_R_PC3_920_EoeunHill_276_snr=10.486094808308664.wav_mic1,C,R,PC3
C_F_MF1_924_EoeunHill_79_snr=12.235323434570425.wav_mic1,C,F,MF1
B_CC_PC4_882_ConstructionSite_750_snr=14.937082901293643.wav_mic1,B,CC,PC4
C_R_MF4_100_EoeunHill_637_snr=10.78751092173766.wav_mic1,C,R,MF4
B_CC_MF2_129_SportsComplex_1030_snr=10.039742717143659.wav_mic1,B,B,N
C_C_PC3_923_DuckPond_82_snr=13.735636047340257.wav_mic1,C,C,PC3
A_C_PC4_879_ConstructionSite_890_snr=10.341770894755019.wav_mic1,A,C,PC4
C_C_PC2_918_EoeunHill_473_snr=12.259446202541318.wav_mic1,C,C,PC2
C_B_PC2_873_EoeunHill_711_snr=12.097831305497794.wav_mic1,C,B,PC2
A_C_MF3_119_WestDoor_657_snr=13.524214628337496.wav_mic1,A,C,MF3
C_CC_PC1_131_DuckPond_131_snr=13.598052725906799.wav_mic1,C,CC,PC1
B_CC_PC3_868_ConstructionSite_57_snr=10.520060178952496.wav_mic1,B,CC,PC3
C_F_MF2_863_EoeunHill_831_snr=12.453337165284093.wav_mic1,C,F,MF2
B_C_PC1_897_SportsComplex_547_snr=13.40768052184881.wav_mic1,B,C,PC1
A_R_PC3_162_ConstructionSite_109_snr=10.874867675309057.wav_mic1,A,R,PC3
A_CC_PC2_835_WestDoor_9_snr=10.735951303531154.wav_mic1,A,B,PC2
A_C_PC2_104_SportsComplex_823_snr=11.315819263504599.wav_mic1,A,C,PC2
A_CC_MF4_851_SportsComplex_43_snr=13.194492301006635.wav_mic1,A,CC,MF4
A_F_MF2_160_EoeunHill_260_snr=14.71983907754013.wav_mic1,A,F,MF3
B_F_PC2_194_WestDoor_600_snr=13.222303953678427.wav_mic1,B,F,PC2
C_CC_PC1_924_DuckPond_860_snr=10.2943848971705.wav_mic1,C,CC,PC1
A_CC_N_102_SportsComplex_231_snr=10.580011982179006.wav_mic1,A,CC,N
B_C_MF3_105_ConstructionSite_283_snr=14.686096203140583.wav_mic1,B,C,MF3
A_L_MF4_911_ConstructionSite_775_snr=14.247450853738187.wav_mic1,A,L,MF4
A_F_MF2_86_EoeunHill_74_snr=14.600238390997397.wav_mic1,A,F,MF2
C_C_MF3_861_WestDoor_458_snr=13.367863673863877.wav_mic1,C,C,MF3
B_CC_PC4_106_EoeunHill_53_snr=13.122330945290047.wav_mic1,B,CC,PC4
C_CC_MF3_824_ConstructionSite_980_snr=11.467333020478526.wav_mic1,C,CC,MF3
A_L_PC4_896_SportsComplex_948_snr=12.459078178140214.wav_mic1,A,L,PC4
A_R_MF4_866_EoeunHill_699_snr=14.60856783440085.wav_mic1,A,R,MF4
C_R_N_929_DuckPond_679_snr=11.125342402524877.wav_mic1,C,R,N
B_R_MF3_42_DuckPond_549_snr=12.191937049231294.wav_mic1,B,R,MF3
A_CC_PC2_838_ConstructionSite_770_snr=13.494232667985736.wav_mic1,A,F,PC2
B_F_PC3_723_ConstructionSite_645_snr=10.624156636069383.wav_mic1,B,F,PC3
A_CC_PC3_813_SportsComplex_202_snr=11.33873198691003.wav_mic1,A,CC,PC3
B_CC_MF2_134_WestDoor_135_snr=13.112843516057419.wav_mic1,B,CC,MF2
A_CC_PC1_160_EoeunHill_7_snr=14.902329852464412.wav_mic1,A,CC,PC1
A_L_MF4_115_EoeunHill_476_snr=11.202799739948071.wav_mic1,A,L,MF4
A_C_N_837_EoeunHill_350_snr=12.190663731753766.wav_mic1,A,C,N
A_C_MF1_914_WestDoor_553_snr=14.584007451033106.wav_mic1,A,C,MF1
A_L_PC2_794_SportsComplex_773_snr=14.990022745318736.wav_mic1,A,L,PC2
A_B_MF2_951_SportsComplex_242_snr=14.587882463327363.wav_mic1,A,B,MF2
A_L_PC3_378_WestDoor_648_snr=11.862029663179548.wav_mic1,A,L,PC3
B_C_N_195_DuckPond_588_snr=10.151627541879245.wav_mic1,B,C,N
B_L_PC1_816_EoeunHill_370_snr=10.654145265963319.wav_mic1,B,L,PC1
C_B_MF1_872_ConstructionSite_294_snr=12.926688781009554.wav_mic1,C,B,MF1
C_L_MF1_831_DuckPond_199_snr=10.118069974124824.wav_mic1,C,L,MF1
B_R_MF1_872_ConstructionSite_619_snr=11.655952760923434.wav_mic1,B,R,MF1
B_R_MF2_873_WestDoor_333_snr=13.092271012228615.wav_mic1,B,R,MF2
C_R_N_832_DuckPond_120_snr=11.776348723374229.wav_mic1,C,R,N
A_F_N_888_ConstructionSite_822_snr=11.584238743908228.wav_mic1,A,F,N
B_B_N_880_SportsComplex_787_snr=13.961491522186277.wav_mic1,B,B,N
A_B_MF1_866_SportsComplex_968_snr=12.189432502496595.wav_mic1,A,B,MF1
C_R_PC1_827_ConstructionSite_256_snr=10.508826829169104.wav_mic1,C,R,PC1
C_C_MF2_88_DuckPond_636_snr=13.314813192864511.wav_mic1,C,C,MF2
B_F_MF1_851_EoeunHill_736_snr=14.628982455429274.wav_mic1,B,F,MF1
C_L_PC2_849_EoeunHill_441_snr=13.624590048516586.wav_mic1,C,L,PC2
B_L_PC3_848_EoeunHill_708_snr=12.119045294293372.wav_mic1,B,L,PC3
A_R_PC1_82_SportsComplex_618_snr=10.335674454414109.wav_mic1,A,B,PC1
C_L_MF4_108_SportsComplex_1061_snr=10.025076809565585.wav_mic1,C,F,MF4
A_R_MF1_827_WestDoor_9_snr=11.54717204427983.wav_mic1,A,B,MF4
C_B_MF1_951_SportsComplex_64_snr=11.30728548240494.wav_mic1,C,B,MF1
A_C_PC3_946_EoeunHill_484_snr=13.164153751555212.wav_mic1,A,C,PC3
A_C_N_992_SportsComplex_1002_snr=10.28938887800254.wav_mic1,A,C,N
C_L_N_853_EoeunHill_792_snr=14.97321849598519.wav_mic1,C,L,N
B_CC_MF1_115_ConstructionSite_189_snr=11.730921461690912.wav_mic1,B,CC,MF1
C_CC_PC3_959_SportsComplex_1134_snr=13.795746637919343.wav_mic1,C,CC,PC3
A_B_MF1_895_WestDoor_90_snr=14.639480072534893.wav_mic1,A,B,MF1
C_R_PC1_89_SportsComplex_858_snr=14.280093344073439.wav_mic1,C,CC,PC1
B_C_PC4_937_SportsComplex_678_snr=14.597106100161582.wav_mic1,B,C,PC4
A_F_PC2_871_SportsComplex_759_snr=10.938071063521978.wav_mic1,A,F,PC2
